timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
00:00:00,1,0,0,1.256,11.60,14.57,3.736,8.40,31.38,3.288,11.60,38.14,829,270,768.95,8.27
00:00:00,1,0,0,1.256,11.60,14.57,3.736,9.60,35.87,3.288,12.80,42.09,833,271,773.50,8.32
00:00:01,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.40,40.77,840,273,780.76,8.40
00:00:01,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,941,295,904.70,9.73
00:00:02,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,12.80,42.09,911,289,866.35,9.32
00:00:02,1,0,0,1.248,11.60,14.48,3.736,10.40,38.85,3.288,13.60,44.72,929,290,896.64,9.64
00:00:03,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,923,287,894.01,9.61
00:00:03,1,0,0,1.248,11.60,14.48,3.736,10.40,38.85,3.288,13.20,43.40,921,286,893.14,9.60
00:00:04,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,12.80,42.09,921,286,893.14,9.60
00:00:04,1,0,0,1.256,10.40,13.06,3.736,10.80,40.35,3.288,13.20,43.40,920,286,891.29,9.58
00:00:05,1,0,0,1.232,11.60,14.29,3.736,9.60,35.87,3.288,12.80,42.09,920,286,891.29,9.58
00:00:05,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,920,286,891.29,9.58
00:00:06,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,920,286,891.29,9.58
00:00:06,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,920,286,891.29,9.58
00:00:07,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,920,286,891.29,9.58
00:00:08,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,920,286,891.29,9.58
00:00:08,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,920,286,891.29,9.58
00:00:09,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,919,286,889.45,9.56
00:00:09,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,919,286,889.45,9.56
00:00:10,1,0,1,1.240,11.20,13.89,3.736,10.40,38.85,3.288,13.20,43.40,919,286,889.45,9.56
00:00:10,1,0,0,1.232,11.60,14.29,3.736,9.60,35.87,3.288,12.80,42.09,919,286,889.45,9.56
00:00:11,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,919,286,889.45,9.56
00:00:11,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,918,286,887.61,9.54
00:00:12,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,918,286,887.61,9.54
00:00:12,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,918,286,887.61,9.54
00:00:13,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,918,286,887.61,9.54
00:00:13,1,0,0,1.216,12.00,14.59,3.736,9.60,35.87,3.288,12.80,42.09,917,285,888.58,9.55
00:00:14,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,917,285,888.58,9.55
00:00:14,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,917,285,888.58,9.55
00:00:15,1,0,0,1.216,12.00,14.59,3.736,10.00,37.36,3.288,13.20,43.40,917,285,888.58,9.55
00:00:15,1,0,0,1.256,10.40,13.06,3.736,10.00,37.36,3.288,12.80,42.09,916,285,886.73,9.53
00:00:16,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,916,285,886.73,9.53
00:00:16,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,916,285,886.73,9.53
00:00:17,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,916,285,886.73,9.53
